ga	Tarlaíonn lúbadh mínormálta an cholúin ar fiar (scolóis) i 15% de dhaoine, ach ní bhíonn sé suntasach ach i 0.5% de na cásanna.
ga	Tarlaíonn othrú don teanga is an carball agus bacadh phasáistí na sróine.
ga	Tá roinnt speiceas i gceist, ach tá na fíorbholgán béice go léir sa roinn Basidiomycota.
ga	Tá saothar mór taifeadta agus eisithe ag Young le grúpaí ceoil éagsúla agus mar cheoltóir aonair.
ga	Tá Seachtain na Cásca agus Fhéile Málaga (Feria de Málaga) ar fhéilte tábhachtacha na cathrach.
ga	Tá sé díonta go leor ar a lán ocsaídeoirí, ach tuaslagann an t-aqua regia (meascán an aigéid nítrigh agus an aigéid hiodraclóraigh) é, mar a thuaslagann sé an t-ór.
ga	Tá sé ina ábhar conspóide i gcónaí cé mhéad daoine a fuair bás sa chogadh cathartha, i mblianta na Campúise Daonlathaí, agus i rith an chogaidh a d'éirigh idir Vítneam agus an Champúis Dhaonlathach sa deireadh.
ga	Tá sé mar aidhm aige go bfhéadfadh pobal mór daoine tuiscint a bheith acu ar an nua-stair i gcomhthéacs na gcéadta bliain roimhe seo, rud a chuir cruth ar shmaointe agus ar luachanna.
ga	Tá sé pósta le Ursula von Rydingsvard, ealaíontóir.
ga	Tá siad seo ceangailte le fíochán matánach agus tacaíochta a sholáthraíonn solúbthacht.
ga	Tá snaidhmeadh casta maisiúil taobh istigh d'imlínte cheannlitreacha méadaithe an téacs sa dá leabhar.
ga	Tá sprae aerasóil áisiúil chun cisil mhíne réidhe ábhair a dheascadh (mar shampla, sprae péinte).
ga	Tá stair an oileáin le fáil san alt Íoslainnise Hvenar og hvers vegna?
ga	Tá stair fhada agus oidhreacht chultúrtha shaibhir ag an Phuinseaib.
ga	Tá teanga choimhthíoch dhúchais (teanga eile seachas an Fhionlainnis nó an tSualainnis) ag 7.0 % de mhuintir Heilsincí, agus is í an Rúisis an teanga atá ag duine as gach ceathrar acu siúd.
ga	Tatha Is abhainn suite i nDún Déagh é Tatha.
ga	Tá trastomhas níos lú ná 917 km aige.
ga	Teach foilsitheoireachta Béarla Éireannach is ea Poolbeg Press ( Gaeilge : Cló an Phoill Bhig).
ga	Teagasc Shócraitéas Is iomaí míniú is féidir a dhéanamh ar theagasc Shócraitéas; “Téigh amach ort féin,” a deireadh sé, abairt nach mór a shoiléiriú.
ga	Teangacha De réir daonáireamh S.A.M. 2000 is í Béarla an teanga is comónta i gcontae Clinton agus í an príomhtheanga do 34,165(95.67%) duine sa contae.
ga	Téann an t-oighear go mór i bhfeidhm ar an atmaisféar freisin agus oibriú na n-aigéan á mhaolú aige.
ga	Téarmaí Tugtar coileach ar an bhfireannach agus tugtar cearc ar an mbaineannach.
ga	Téip 12.7 mm ar leithead ar luas 1.87 cm s -1 a bhí in úsáid.
ga	Thackley Is barda suite i mBradford é Thackley.
ga	Thacódh Fine Gael leis an rialtas dá mbeadh siad ag cur polasaithe Fhine Gael i gcrích.
ga	Tháinig borradh gasta ar an chathair i rith na Réabhlóide Tionsclaí san ochtú aois déag, agus is cathair thionsclaíoch í fós.
ga	Tháinig cumhachtaí móra na hEorpa le chéile chun Prionsa Leopolt ón mBaváir a inshealbhú mar Rí Leopold I (tairgeadh ríocht na Gréige dó roimhe sin ach dhiúltaigh sé é).
ga	Tháinig deireadh lena tréimhse mar Ard-Choimisinéir na Náisiún Aontaithe um Chearta Daonna i 2002 agus í faoi bhrú ag Stáit Aontaithe Mheiriceá.
ga	Tháinig dhá alt thábhachtacha bhibleagrafacha ó lámh an Dr Val Noone ar an ábhar seo: Nine Irish-Australian Conference Publications: Content and Context http://isaanz.
ga	Tháinig méadú 14,451 duine ar líon na ndaoine a raibh Breatnais acu idir 1991 agus 2001, mar shampla.
ga	Tháinig meath ar eacnamaíocht na cathrach, nó thoisigh an tionsclaíocht déantúsaíochta a chailleadh a tábhachta ar fud na hEorpa i dtús na n-ochtóidí, agus cha rabh na Trioblóidi ag déanamh maitheasa don gheilleagar ach an oiread.
ga	Tháinig na clanna ar fad chuig Contae na Mí chun saol nua a thosú i lár na tíre mar pháirt de scéim choilíneacht Gaeltachta.
ga	Tháinig sí i gcomharbas ar Mháire Mhic Roibín.
ga	Tháinig Simone agus a deirfiúr Hélène faoi anáil a n-athar agus é féin a thug grá na litríochta agus na drámaíochta dóibh.
ga	Thairis sin, tá an turasóireacht ag dul chun tábhachta.
ga	Thames House, ceannáras M15 i Londain Is é MI5 seirbhís slándála na Breataine.
ga	The Calls Is ceantar suite i Leeds é The Calls.
ga	Theip orthu agus chuir rialtas Ongaireach iad faoi chois le blianta ina dhiaidh.
ga	Thosaigh an cumann arís sa bhliain 1925 agus d'imir siad in aghaidh Teach Dhá Mhíle sa cluiche ceannais na sraith shóisearach sa bhliain chéanna.
ga	Thosaigh pobal na bhFál ar fheachtas chun cearta sibhialta a bhaint amach go gairid ina dhiaidh sin, ag éileamh go gcuirfí deireadh le leatrom creidimh ó thaobh tithíochta agus fostaíochta.
ga	Thosaigh sé ag craobhscaoileadh a fhealsúnachta féin: bhí an tsalacharaíl Eoleolaíochta ann agus í measctha tríd na rudaí eile a d'fhoghlaim sé thall agus abhus.
ga	Thug an ceathrar ball nua aghaidh ar Learpholl agus rinneadh The 747s dóibh.
ga	Thug an daonáireamh sa bhliain 1998 le fios go raibh daonra de thart ar 6.5 milliún aici.
ga	Thug sé isteach úsáid na gcomhdhúl orgánamhaignéisiam (imoibrithe Grignard), bunús leis an rang fíorluachmhar imoibriúchán orgánacha sintéisithe.
ga	Thugtaí Gloriana, nó Good Queen Bess, uirthi freisin.
ga	Tíortha a bhí i bhfeidhm go dtí an 10 Deireadh Fómhair, 2014 a bhí a tharraing siar ó bheith rannpháirteach gan iarmhairtí airgeadais.
ga	Togadh an Táiliúrach ina fheisire i bPairlimint na hÉireann ach níorbh fhéidir leis a shíocháin a ghlacadh toisc nárbh fhéidir leis, mar Chaitileach, glacadh leis an tAcht Supremacy agus an tAcht Uniformity.
gu	વિક્રમ સંવત પ્રમાણે ગુજરાતી પંચાંગ નાં વર્ષ નાં તૃતીય માસ પોષની વદ અગિયારસને ષટતિલા એકાદશી કહેવાય છે.
gu	વિચારનો વ્યાયામ વિશ્રાંતિ પામે છે ત્યારે આત્માની અનુભૂતિ થાય છે.
gu	વિજયનગર જિલ્લો ભારત દેશના આંધ્ર પ્રદેશ રાજ્યનો મહત્વનો જિલ્લો છે.
gu	વિદશી આક્મણખોર જાતિઓ, બ્લેક ટી, કેસી પી, ડંકન આર, ઇવાન્સ કે, ગેસ્ટોન કે(2004).
gu	વિદેશી આગંતુકો માટે.
gu	વિદ્વાનોએ તેની તિથી નક્કી કરવા માટે તેમાં વર્ણવેલા સૂર્ય ગ્રહણ અને ચંદ્ર ગ્રહણ વિષે અભ્યાસ કર્યો અને તેને આશરે ઇ.સ.પૂર્વે ૩૦૬૭ ની આસપાસ માનવામાં આવે છે, પરંતુ મતભેદો હજુ ચાલે છે.
gu	વિધવા સુલ્તાના બેગમ પોતાના અમુક સેવકો સહિત બચીને અમદાવાદ આવી ગઈ.
gu	વિવિધ પ્રકારના સાધનોને વિકેટ બનાવવામાં આવે છે.
gu	વિશ્વના કેટલાક ભાગોમાં બાળ મજૂરી સામાન્ય બાબત છે, જેમાં ફેક્ટરી કામ, ખાણ કામગીરી, વેશ્યાગીરી, પત્થરની ખાણ, કૃષિ, માતાપિતાના કારોબારમાં મદદ, કોઇનો નાનો વ્યવસાય હસ્તગત કરવો(ઉદા.
gu	વિશ્વનાથનના હસ્તે શ્રેષ્ઠ શિક્ષક તરીકેનો પુરસ્કાર એનાયત કરવામાં આવ્યો.
gu	વિશ્વની ઘણી યુનિવર્સિટીઓ જૈવ ઈજનેરી અને જૈવ તકનીકને લગતા પ્રોગ્રામો ચલાવે છે.
gu	વિશ્વયુદ્ધ 1ના યુદ્ધના મેદાન પર ૮૮૫,૦૦૦ બ્રિટીશ સૈનિકોએ પોતાના જાન ગુમાવ્યા હતા.
gu	વિશ્વયુદ્ધ પૂરું થયા પછી આઈન્સ્ટાઈને લિડેન યુનિવર્સિટી સાથેનું તેમનું જોડાણ ચાલુ રાખ્યું, અસાધારણ પ્રોફેસર (Extraordinary Professor) તરીકેનો કોન્ટ્રેક્ટ સ્વીકારર્યો, 1920 અને 1930 વચ્ચે લેક્ચર આપવા માટે નિયમિત હોલેન્ડ જતા.
gu	વિષ્ણુએ વૃંદાના મનનુ સાંત્વન કરવા ઘણા પ્રયાસો કર્યા પણ વૃંદાનુ મન કેમેય માનતુ નથી.
gu	વિષ્ણુથી ભરણપોષણ થાય છે.
gu	વિષ્ણુ ભગવાન ઊભા થઈ ગયા.
gu	વેદાંતનો ઉપદેશ આપવા પશ્ચિમના દેશોમાં જવાનો સર્વ પ્રથમ વિચાર સ્વામીને ઠાકોર સાહેબ પાસેથી મળ્યો.
gu	વેબના આરંભકાળથી એન્જલફાયર (Angelfire)અને જીઓસીટીઝ (GeoCities) અસ્તિત્વમાં છે, આ ઉપરાંત તેના જેવા જ ફેસબુક (Facebook)અને માયસ્પેસ (MySpace) જે હાલમાં ઘણા લોકપ્રિય છે.
gu	વેબ શોધ એન્જિન એ વર્લ્ડ વાઈડ વેબ (World Wide Web) પર વિવિધ માહિતી શોધવા માટે ઉપયોગમાં લેવામાં આવે છે.
gu	વેરિએબલ-લેન્થ સબનેટ માસ્કીંગ (VLSM) અને ક્લાસલેસ ઇન્ટર-ડોમેઇન રૂટીંગ (CIDR) એડ્રેસીંગ મોડેલ્સની સહાયતા માટે ઓએસપીએફ (OSPF)ની રચના કરવામાં આવી હતી.
gu	વેલ્શના મોટા ભાગના વિદ્યાર્થીઓને સંપૂર્ણ અથવા મોટે ભાગે વેલ્શ ભાષાશીખવવામાં આવે છે; વેલ્શમાં દરેક માટે ૧૬ વર્ષના ન થાય ત્યાં સુધી ફરજિયાત છે.
gu	વેલ્શની મુખ્યજમીનની સામે વિવિધ ટાપુઓ આવેલા છે, જેમાંનો સૌથી ઊંચો એન્જલસે (વીનીઝ મોન ) ઉત્તરપૂર્વમાં આવેલા છે.
gu	વૈશ્વિક શાંતિ સૂચકાંક ૨૦૦૮ના હી ભ્રષ્ટાચાર દૃષ્ટિકોણ સૂચકાંકના અનુસાર યહ વિશ્વના સૌથી ઓછા ભ્રષ્ટ દેશોમાં એક છે, અને ન્યૂઝીલેંડ અને સ્વીડનની સાથે પહલા સ્થાન પર છે.
gu	વૈષ્ણોદેવી માતાને માતા રાની और વૈષ્ણવી નામથી પણ સંબોધન કરવામાં આવે છે.
gu	વૈજ્ઞાનિક અને મેડીકલ સમુદાયો હાલમાં એવા વિચાર પર એકમત થયા છે કે સેલ્યુલર ફોન્સ કે તેમના બેઝ સ્ટેશન્સથી આરોગ્ય પર અસર થવાથી બહુ શક્યતા હોતી નથી.
gu	વોલ્કેનિક ઇરપ્શનના લીધે પૃથ્વીના વાતાવરણમાં એરોસોલ્સ (aerosols) ઠલવાય છે.
gu	વંકાછ ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના વલસાડ જિલ્લાના પારડી તાલુકાનું મહત્વનું ગામ છે.
gu	વ્રજભાષામાં લખવાનું ચલણ જ્યારે ટોચ પર હતું, ત્યારે તેઓની ખડીબોલીમાં લખેલી કવિતાઓએ વાચકોના હૃદયમાં સ્થાન મેળવ્યું.
gu	શરણાઈ એક વાયુ વાદ્ય છે તેને શુકનવંતુ વાદ્ય ગણાય છે.
gu	શરીર ઉપર શીતળાનાં ચાઠાં હોય છે.
gu	શરીરમાં અમુક પ્રકારની તકલીફો માટે જો આપ દવા લેવા ના ચાહતા હોવ તો, પ્રમાણભૂત ફિઝિયોથેરાપિસ્ટની સલાહ લઈને આપ તે તકલીફ ફિઝિયોથેરાપી દ્વારા પણ દૂર કરી શકો છો.
gu	શરુઆતમાં કિલ્લેબંદી અને પાછળથી ખાણ તરીકે તેનો ઉપયોગ બતાવે છે કે તેનું આધ્યાત્મીક મહત્ત્વ કેટલુંક હશે જ્યારે માત્ર શહીદો સાથે જોડાયેલ સ્થળોને જ માન પૂર્વક જોવાતાં.
gu	શરુઆતમાં સંજય પૃથીના વિવિધ ખંડ અને અન્ય ગ્રહોની માહિતી આપે છે.
gu	શરૂઆતમાં જયારે પૃથ્વીનું બહારનું પીગળેલું (molten) આવરણ ઠંડું પડીને એક ઘન સ્તરમાં ફેરવાયું ત્યારે વાતાવરણમાં પાણી એકઠું થવું શરૂ થયું.
gu	શહેરના પશ્ચિમ કિનારે વિવિધ કદના ઘણા બધા સરોવરો છે.
gu	શહેરનો સરેરાશ સાક્ષરતા દર 86 % છે, જે રાષ્ટ્રીય સરેરાશ કરતા પણ ઉંચો છે.
gu	શહેરમાં દર એક હજાર પૂરૂષોએ મહિલાઓની સંખ્યા 875 છે જે રાષ્ટ્રીય સરેરાશ કરતા ઓછી છે.
gu	શારીરિક દેખાવ નાટક રિટર્ન ફ્રોમ પર્નાસસમાં (Return from Parnassus) પાત્ર કહે છે કે તે  સોહામણા મિ.
gu	શાસ્ત્ર અનુસાર બ્રહ્માએ પહેલા માનવીના મનની રચના કરી ત્યાર બાદ માનવ શરીરની રચના કરી છે.
gu	શાહ કોમર્સ કોલેજ ** શ્રી વિઠ્ઠલભાઇ ઝેે.
gu	શિયાળુ નાની ડુબકી કે શ્યામગ્રિવા ડુબકી ( અંગ્રેજી :Black-necked Grebe, (ઉત્તર અમેરિકામાં) Eared Grebe), ડુબકી કુટુંબનું જળપક્ષી છે, આ પક્ષી ઓસ્ટ્રેલિયા અને એન્ટાર્કટિકા સિવાઇનાં વિશ્વનાં તમામ ખંડોમાં જોવા મળે છે.
gu	શિવ અને શક્તિનો સંબંધ શક્તિ શિવનું અભિભાજ્ય અંગ છે.
gu	શિવગંગાઇ જિલ્લો ભારત દેશના દક્ષિણ ભાગમાં આવેલા તમિલનાડુ રાજ્યના ૩૨ જિલ્લાઓ પૈકીનો એક જિલ્લો છે.
gu	શિક્ષણ * શિક્ષણ સંસ્‍થાઓ પ્રાથમિક શાળાઓ - ૧૨૯૦.
gu	‘શીતળા-સપ્તમી’ એટલે શીતળતાની અમીધારા વરસાવનાર માતા શીતળાની પૂજા-ઉપાસનાનું પાવન પર્વ.
gu	શુદ્ધ ધ્યાનની અવસ્થાએ યોગી સિદ્ધના જેવો હોય છે.
gu	શુધ્ધ હવા ધારો હવા પ્રદુષકોના મુખ્ય જૂથ પર આંકડાકિય મર્યાદા લાવે છે અને અહેવાલ તથા અમલ બજવણી તંત્ર પુરૂ પાડે છે.
gu	શુલ્બસુત્રમાં વૈદિક ભૌતિક વિજ્ઞાનનું વર્ણન કરવામાં આવેલું છે.
gu	શેઠી (માંગરોળ) ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના સુરત જિલ્લાના માંગરોળ તાલુકામાં આવેલું ગામ છે.
gu	શેરબજારના કડાકાને કારણે 1929 (stock market crash of 1929)માં મ્યુચ્યુઅલ ફંડના વિકાસ પર બ્રેક વાગી ગઇ હતી.
gu	શંખ જ્યારે પુખ્તતાએ પહોંચે ત્યારે ખાંચનો ખુલ્લા હોઠ જેવો ભાગ રચાય છે.
gu	સ.૧૪૬૯, ૧૫ નવેમ્બર)માં હાલ પાકિસ્તાનમાં છે તે તલવંડી ગામમાં નાનકનો જન્મ થયો.
gu	સણકી ગામમાં હળપતિ તેમ જ પાટીદારોની વસ્તી રહે છે.
gu	સતવાહન (Satavahanas), કે જેઓ આંધ્ર તરીકે વધુ પ્રચલિત છે તેઓના વંશે દક્ષિણ અને મધ્ય ભારતમાં ઈસ પુર્વે 230 દરમિયાન થી રાજ્ય શરૂ કર્યું હતું.
gu	સત્સંગિભૂષણ વાસુદેવાનંદ મુનિએ આ ગ્રંથ સંસ્કૃત ભાષામાં રચ્યો છે.
gu	સમગ્ર ઇરાનમાં આ રાજધર્મ બન્યો.
gu	… સમગ્ર જીવસૃષ્ટિ પ્રાણીમાત્ર પ્રત્યે દયાભાવ રાખો.
gu	સમગ્ર વિશ્વના લોકોનો એક સમાજ બને અને તેઓ એક સાથે કામ કરે તેવા સંજોગોનું સર્જન કરતી પ્રક્રિયા તરીકે તેને ઓળખાવી શકાય.
gu	સમગ્ર વિશ્વમાં વિશ્વ જળ દિન દર વર્ષે ૨૨ માર્ચના દિવસે મનાવવામાં આવે છે.
gu	સમાજના ધોરણોનું પ્રતિબિંબ જાહેરાતોમાં પડવું જોઈએ અને તેણે લક્ષ્યિત બજારની સ્પષ્ટ છબિ આપવી જોઈએ.
gu	સમાધી જેમ એક ભજનની સાખીમાં કહ્યુ છે કે સંતને સંતપણા નથી મફતમાં મળતા તેના મુલ ચુકવવા પડતા.
gu	સમાસપુરા ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના વડોદરા જિલ્લાના વડોદરા તાલુકામાં આવેલું એક ગામ છે.
gu	સમુદ્રની ભારે ગરમી ક્ષમતાને કારણે અને સમુદ્ર જમીનની તુલનામાં વધુ ઝડપથી વરાળ દ્વારા ગરમી ગુમાવતો હોવાથી જમીનની સરખામણીમાં સમુદ્રના તાપમાનમાં વધુ ધીમે ધીમે વધારો થાય છે.
gu	સરીગામ ભારત દેશના પશ્ચિમ ભાગમાં આવેલા ગુજરાત રાજ્યના વલસાડ જિલ્લાના ઉમરગામ તાલુકાનું મહત્વનું ગામ છે.
gu	સવાનાહે', વિશ્વનું પ્રથમ અણુચાલિત માલવાહક જહાજ, પોતાની પહેલી યાત્રા પૂર્ણ કરી.
gu	સાથે નજીકથી સંકળાયેલા હતા.
gu	સાધન અવસ્થા અને સિદ્ધ્ અવસ્થામાં ભગવાનના સાકાર સ્વરુપની ઉપાસના વચનામ્રુતમાં બતાવવામાં આવી છે.
gu	સામાન્ય રીતે આ પ્રકારની મેચો ઈંગ્લેન્ડની સ્કુલોમાં રમાય છે.
gu	સામાન્ય રીતે કાચબાનું આયુષ્ય લાંબુ (આશરે ૨૦૦ વર્ષ જેટલું) હોય છે.
gu	સાયનોબેક્ટેરિયા ઉત્ક્રાંતિ પર સ્પષ્ટ પેલિઓન્ટોલોજીકલ બારી ૨૦૦ કરોડ વર્ષ પહેલા ખુલી હતી.
gu	સારા ગ્રહ સાથે જન્મી છે માટે તારા હાથ નો વેગે ઊતારશે ભાર.
gu	સાંચી નો મહાન મુખ્ય સ્તૂપ, મૂળતઃ સમ્રાટ અશોક મહાન એ ત્રીજી સદી, ઈ.પૂ. માં બનાવડાવ્યો હતો.
gu	સાંજનો પ્રસાદ લીધાબાદ રાત્રે ૯ વાગ્યે સૌરાષ્ટ્રનાં ખ્યાતનામ કલાકારો દ્વારા ભજનો નો કાર્યક્રમ ગોઠવાય છે.
gu	સિદ્ધાંતોમાં ધરમૂળથી ફેરફારોની તરફેણ કરવાના મુદ્દાનો ઓગસ્ટની ચાર વર્ષીય યોજનામાં સમાવેશ કરતા પહેલા હિટલર 1936ના પ્રથમ ભાગમાં થોડો ખચકાટ અનુભવતો હતો.
gu	સિમડેગા ભારત દેશમાં આવેલા ઝારખંડ રાજ્યના સિમડેગા જિલ્લામાં આવેલું એક નગર છે.
gu	સિરોહી ભારત દેશના પશ્ચિમ ભાગમાં આવેલા રાજસ્થાન રાજ્યનું એક નગર છે.
gu	સિંહપુરીનાં શૌર્યભીનાં શિખરોને પણ કવિએ પોતાનાં કાવ્યોમાં અમર કરેલ છે: કાળી ખીણો ખાણો ગુફા, કાળાં શિખર કાળી શિલા; અંજાવતું ભુલાવતું અજવાળું, અતિ આંખો ન જ્યાં.
gu	સિંહ પ્રજનન કાર્યક્રમ અને સિંહોની વસ્તી ગણતરી સિંહ પ્રજનન કાર્યક્રમ અંતર્ગત સિંહોના પ્રજનન અને પ્રજનન કેંદ્રોના રખરખાવનું કાર્ય કરવામાં આવે છે.
gu	સિંહાસન પર બેસવા પહેલાં જ્યારે પાંડવો તેમની પાસે આશિર્વાદ મેળવાવા ગયાં ત્યારે તેમણે સૌને બાથમાં લીધાં.
gu	સીએ કોડ જાહેર છે અને નાગરિક જીપીએસ રીસવરો તેનો ઉપયોગ કરે છે, જ્યારે પી કોડ કહેવાતા પી(વાય) કોડ તરીકે એનક્રીપ્ટ કરી શકાય છે, જે યોગ્ય ડીક્રીપ્શન કી સાથે લશ્કરી ઉપકરણો માટે જ ઉપલબ્ધ છે.
gu	સીતાના અગ્નિપ્રવેશ પ્રસંગે બ્રહ્માજી રામને કહે છે, સીતા લક્ષ્મીજી અને આપ વિષ્ણુ છો.
gu	સીથાણ ગામમાં મુખ્યત્વે કોળી પટેલો ઉપરાંત અન્ય લોકોની વસ્તી રહે છે.
gu	સીવાન જિલ્લાનું મુખ્યાલય સીવાન ખાતે આવેલું છે.
gu	સુકવેલા અનાજનો ઉપયોગ માટે હજુ પણ પ્રારંભિક પદ્ધતિઓનો ઉપયોગ કરવામાં આવી રહ્યો છે.
gu	સુરગાણા તાલુકો ભારત દેશના પશ્ચિમ ભાગમાં આવેલા મહારાષ્ટ્ર રાજ્યના નાસિક જિલ્લાનો મહત્વનો તાલુકો છે.
gu	સુસ્મિતા સેનને આ મોટી ભૂમિકા અંગે પૂછવામાં આવતા, તેણે ખૂબ ખુશીથી જણાવ્યું, હા, હું આ ભૂમિકા અદા કરવા માટે આતુર છું.
gu	સૂચનો કપાલભાતિ કરતી વખતે આંખો બંધ રહે તે વધુ સારું છે.
gu	સૂતેલા સૈનિકો પર પ્રહાર કરવા બદ્દલ સાત્યકી કૃતવર્માની નિંદા કરવા લાગ્યો અને નિશસ્ત્ર ભૂરીશ્રવનો શિરચ્છેદ કરવા બદ્દલ ભૂરીશ્રવ સાત્યકીને કોસવા લાગ્યો.
gu	સૂર્યના કેન્દ્રમાં એકધારી હીલિયમની રાખ એકઠી થતી જતી હોવાથી તારાની સંપૂર્ણ તેજસ્વીતા (star's total luminosity) ધીમે ધીમે વધશે.
gu	સૂર્યની ભ્રમણ કક્ષામાં રહેલા વિશાળ કદના પદાર્થો પૃથ્વીની ભ્રમણ કક્ષામાં રહેલા છે.
gu	સેગનેક ડિસ્ટોર્શન જીપીએસની નિરીક્ષણ પ્રક્રિયામાં સેગનેક અસર (Sagnac effect)ની પણ ગણતરી થવી જ જોઇએ.
gu	સેવન બાદ, કજો અન્નાન, કોફી અન્નાનના પુત્ર,પર પણ ગેરકાયદે સ્વીસ કંપની કટેક્ના વતી ઓઇલ ફોર ફૂડનો કરાર મેળવ્યો હોવાનો આરોપ મૂકવામાં આવ્યો હતો.
gu	સૈદ્ધાન્તિક મૉડલો કાસ્સિની સ્પેસ પ્રોબે (કળાકારની છાપ) સામાન્ય સાપેક્ષતા ચકાસવા માટે લીધેલું ઉચ્ચ-ચોકસાઈનું પરીક્ષણઃ પૃથ્વી અને પ્રોબ (લીલો તરંગ) વચ્ચે મોકલાયેલા રેડિયો તરંગો, સૂર્યના દળના કારણે અવકાશ અને સમય (ભૂરી રેખાઓ)માં અટવાઈને મોડા પડ્યા.
gu	સોનપુર જિલ્લો ભારત દેશના આવેલા ઓરિસ્સા રાજ્યનો મહત્વનો જિલ્લો છે.
gu	સોનાનો સદીઓથી નાણા તરીકે, ધન નો સંચય કરવાના એક સરળ રસ્તા તરીકે તથા ઘરેણા વગેરે બનાવવા માટે થતો આવ્યો છે.
gu	સોરઠમાં રહેવા લાગયા તેથી સોરઠીયા કહેવાયા.
gu	સૌથી વધુ વ્યાપક સ્વીકૃતિ પામેલી વિશાળ ગોળાની અસર અંગેની પૂર્વધારણા (giant impact theory) અનુસાર, પૃથ્વીના શરૂઆતના સમયમાં થેઈઆ નામના, મંગળના કદના એક પ્રોટોપ્લેનેટ (protoplanet)ના અથડાવાથી ચંદ્રનો ઉદ્ભવ થયો હતો.
gu	સંગીત હંગલનું કુટુંબ નીચા કુળનું ગણાતું અને તે સમયે સ્ત્રીઓ માટે ગાયન એક અયોગ્ય વ્યવસાય ગણાતો.
gu	સંઘ સ્તરે પ્રમાણસરના પ્રતિનિધિત્વ (proportional representation)ની જોગવાઈ નથી અને નીચલા સ્તરે તે અપવાદરુપ હોય છે.
gu	સંજોગોવશાત્ તીવ્ર પ્રતિકાર પ્રતિભાવ ચેપને નિયંત્રિત કરે છે અને ક્લિનીકલી ગુપ્ત કેસ તરફ આગળ ધપે છે.
he	עיקר הייצוא של טורקיה מתבסס על גידולים חקלאיים.
he	עיקרו של הקובץ על מסכת שבת (החל בדף יג.
he	עיקר פרסומו מגיע בזכות הנעימה  פופקורן  שכתב, שזכתה לפופולריות עצומה.
he	‏‏ על השקעתן של קרנות הפנסיה בשנים שלאחר מכן כתב מבקר המדינה : קרנות הפנסיה השקיעו בשנים 1970 - 1983 סכומים ניכרים באגח לא-צמודות שהנפיקה קרן ההשקעות של חברת העובדים.
he	על כך שאל המהרם לובלין שאם כן מדוע צריך לכתוב איש איש לרבות נשים, היה אפשר פשוט לא לכתוב איש כלל?
he	על מנת להדפיס ב-DOS ההוראה שכיום איננה קיימת הייתה שליחת הקובץ ליציאת LPT שלה המדפסת מחוברת.
he	על נכס זה ממונה נאמן, שהוא לרוב עורך הדין המייצג את הזוכה, והלה כונס את הנכס לשם ביצוע פסק הדין.
he	על פי המסורת נוסדה האפרכיה בידי אנריאס הקדוש.
he	על פי התאוריה של יוהאן היינריך פון תינן (Johann Heinrich von Thünen), ככל שמתרחקים מהשוק צפויים להיות גידולים יותר אקסטנסיביים ויותר מונוקולטוריסטים.
he	על פי רידא, התמודדות עם אתגרי העת החדשה חייבת לבוא דרך אנשי הדת אשר אחראים על פירוש ההלכה ופיתוחו, ועליהם להשתחרר מהמכלול ההלכתי שגובש בתקופה הקלאסית.
he	על קריאת המגבית הראשונה של שלוחת קרן היסוד בתוניסיה, שבראמי היה אחד מראשיה, חתמו כל מנהיגי הקהילה, כולל הרב הראשי ויושב ראש הוועד המנהל.
he	על רקע זה החלה בנייה של קתדרלות אבן מפוארות שהוקמו כדי לרומם את מעמד הכנסייה בעיני פשוטי העם, וכן כדי להוות ביטוי נשגב לאמונה הנוצרית.
he	על שמו נקרא מועדון פרוספר מונטיין (Club Prosper Montagne), אגודה של חובבי ומקצועני המטבח הצרפתי, אותה ייסד רנה מוראן.
he	עם ההרחבה הניכרת של מגוון הפעילות והיקפה, הטכנודע נשאר נאמן למטרתו העיקרית: מחויבות לצמצום פערים חינוכיים בחברה הישראלית באמצעות טיפוח מצוינות בקרב ילדים מכל שכבות האוכלוסייה.
he	עם היווסדו של מכון האמריקאי ללימודי ארץ הצבי (American Institute of Holy Land Studies; כיום נקרא Jerusalem University College) בירושלים ב- 1957 לימד בו מדי שנה קורס על תולדות הנצרות בארץ ישראל.
he	עם המצאת מכונת הכתיבה עברו כותבים, במיוחד כאלה המרבים בכתיבה, להשתמש במכונה זו, אך עדיין כתב היד היה העותק האחד והיחיד שיצא ממכונת הכתיבה של היוצר.
he	עם זאת, אירועי ציר זמן זה (הן בהווה והן בעתיד) נהרסים, כאשר פיקארד משנה את העבר.
he	עם זאת, בפונקציות של כמה משתנים, אלו הן תכונות שונות: לפונקציה יכולה להיות נגזרת (שאינה אלא וקטור הנגזרות החלקיות ) גם אם היא אינה דיפרנציאבילית.
he	עם זאת, בפועל מדען אשר חולק על הקונצנזוס עשוי למצוא שאין עניין רב לקהילייה המדעית בפרסום השערתו או בבדיקתה.
he	עם זאת, ברזילי הדגיש כי יש לשמור מכל משמר על כוחו השיפוטי של בית המשפט העליון.
he	עם זאת, גם בחוק זה נכללו סעיפים שונים שאינם קשורים בתקציב, כגון הסעיף האוסר על קופות החולים להציע תרופות מצילות ומאריכות חיים במסגרת הביטוח המשלים.
